REF_AREA,REF_AREA_LABEL,TIME_PERIOD,PRICE_BASE,PRICE_BASE_LABEL,gdp_basic_prices,real_estate_total,imputed_rent,real_estate_excl_imputed,real_estate_check_sum,imputed_share_of_re,re_share_of_gdp,imputed_share_of_gdp,re_excl_imputed_share_of_gdp,reliable,HPI,HPI_RPI,HPI_RPI_AVG,HPI_YDH,HPI_YDH_AVG,RHP,RPI,imputed_rent_yoy,real_estate_excl_imputed_yoy,HPI_yoy,RPI_yoy,imputed_share_change,imputed_share_lag1,gdp_growth,re_total_growth,years_since_start,xgb_pred_oof
SVN,Slovenia,2018,V,Current prices,39945750000.0,2990350000.0,2440030000.0,550320000.0,2990350000.0,0.8159680304981022,0.0748602792537378,0.0610835946252104,0.0137766846285274,True,121.54825,106.954658400847,,104.453548928284,,117.884004284086,113.623663637634,5.120693443392765,13.669599702565382,8.73200819415494,6.231229634394264,-0.011452112017341753,0.8274201425154439,6.949255144351341,6.596062467249619,8,-0.010914148762822151
SVN,Slovenia,2019,V,Current prices,42328530000.0,3053790000.0,2461120000.0,592670000.0,3053790000.0,0.8059231315840316,0.0721449575499078,0.0581432901166187,0.014001667433289,True,129.6875,109.486442901072,,105.728406094933,,124.046600087569,118.446313155369,0.8643336352421871,7.695522605029792,6.696311958419798,4.244405930366124,-0.010044898914070566,0.8159680304981022,5.965040085616113,2.121490795391834,9,0.0033341203816235065
SVN,Slovenia,2020,V,Current prices,41568620000.0,3066520000.0,2493120000.0,573400000.0,3066520000.0,0.8130127962641691,0.0737700698267106,0.059976010750417,0.0137940590762936,True,135.66125,117.303850779934,,107.138572101658,,130.165040240471,115.736663426334,1.300221037576388,-3.251387787470261,4.606265060240955,-2.287660676682002,0.007089664680137497,0.8059231315840316,-1.7952666912836368,0.41685905055683925,10,0.0022350195795297623
SVN,Slovenia,2021,V,Current prices,45897639000.0,3250562000.0,2627605000.0,622957000.0,3250562000.0,0.8083540630820147,0.0708219871614746,0.0572492410775203,0.0135727460839543,True,151.31625,126.234949281232,,112.212423147837,,140.617651187276,119.923513007649,5.394244962135808,8.642657830484834,11.539772779625723,3.617565477840068,-0.004658733182154373,0.8130127962641691,10.414151347819578,6.001656600967875,11,-0.010368239134550095
SVN,Slovenia,2022,V,Current prices,49959828000.0,3794181000.0,2984039000.0,810142000.0,3794181000.0,0.7864777668751175,0.0759446369591184,0.0597287684817489,0.0162158684773694,True,173.64875,121.832294463423,,117.609245741573,,147.193827750681,142.555285744471,13.564976470968816,30.047820315045826,14.758824647055423,18.87183936596195,-0.02187629620689724,0.8083540630820147,8.85054022059828,16.723846522539798,12,0.00110778515227139
SVN,Slovenia,2023,V,Current prices,56995055000.0,4098771000.0,3184794000.0,913977000.0,4098771000.0,0.777011938456674,0.0719145020563626,0.0558784266459607,0.0160360754104018,True,186.2145,116.254012695907,,116.950231162329,,146.598759598704,160.235458976454,6.7276265491168274,12.8168888910833,7.2363031694728575,12.402327377516208,-0.009465828418443456,0.7864777668751175,14.081767855565875,8.02781944245674,13,-0.00826410111039877
SWE,Sweden,2011,V,Current prices,3222931000000.0,275367000000.0,114658000000.0,160709000000.0,275367000000.0,0.4163825004448608,0.0854399302994696,0.0355756918159278,0.0498642384835418,True,75.8724999999999,82.1786000650694,112.175431882188,83.8058664114587,108.161394065046,78.1332892822404,92.3447782655221,3.8418345167366974,10.32326269470245,2.578922463327249,2.3172735821387347,-0.014783470494702688,0.4311659709395635,4.140640373634752,7.528691421274791,1,-0.006519808433949947
SWE,Sweden,2012,V,Current prices,3253975000000.0,275591000000.0,110260000000.0,165331000000.0,275591000000.0,0.400085634146253,0.0846936439278113,0.0338847102390153,0.050808933688796,True,76.8249999999999,81.1094994998541,110.716088238787,81.5868898242935,105.297542030069,78.730468895576,94.7257055274295,-3.8357550279963015,2.876005699743023,1.2553955649279969,2.578301996742516,-0.016296866298607826,0.4163825004448608,0.9632226069996586,0.08134598553930505,2,0.009867963381111622
SWE,Sweden,2013,V,Current prices,3333436000000.0,290967000000.0,113152000000.0,177815000000.0,290967000000.0,0.3888825880598143,0.0872874115477243,0.0339445545077211,0.0533428570400031,True,80.785,83.404273448777,113.848500552803,84.4559064571314,109.000347715294,82.321441032624,96.8633078136692,2.622891347723555,7.550913016917571,5.154572079401354,2.256623241112443,-0.011203046086438684,0.400085634146253,2.4419671325071723,5.57928234231162,3,-0.004338244441896677
SWE,Sweden,2014,V,Current prices,3486881000000.0,309368000000.0,117402000000.0,191966000000.0,309368000000.0,0.3794897985570583,0.0887234178625539,0.0336696319719543,0.0550537858905996,True,88.4024999999999,89.7166055994146,122.464960125258,90.4839940336303,116.780308519221,89.3155391611546,98.5355551464445,3.7560096153846256,7.958271236959757,9.429349507953088,1.726399160342651,-0.009392789502756016,0.3888825880598143,4.603208221186783,6.324084861857182,4,-0.00878703873604536
SWE,Sweden,2015,V,Current prices,3788043000000.0,306275000000.0,91411000000.0,214864000000.0,306275000000.0,0.2984605338339727,0.0808530948566317,0.0241314578530391,0.0567216370035926,True,100.0,100.0,136.501999052511,100.0,129.061841010043,100.0,100.0,-22.13846442138976,11.928153943927564,13.118972879726364,1.4862095731627445,-0.08102926472308558,0.3794897985570583,8.637002524605798,-0.9997801970468845,5,-0.005203382112085819
SWE,Sweden,2016,V,Current prices,3910818000000.0,322755000000.0,97184000000.0,225571000000.0,322755000000.0,0.3011076513144645,0.0825287701959027,0.0248500441595594,0.0576787260363432,True,108.2425,107.304323255113,146.472546312998,105.094824856365,135.637315765905,107.30803741032,100.880989911901,6.315432497183049,4.983152133442559,8.242499999999996,0.8809899119009978,0.0026471174804917896,0.2984605338339727,3.2411194909878205,5.380785242021058,6,0.0025892581325024366
SWE,Sweden,2017,V,Current prices,4100646000000.0,342112000000.0,100765000000.0,241347000000.0,342112000000.0,0.2945380460200168,0.0834288060954298,0.0245729575291307,0.058855848566299,True,115.4275,113.464670851624,154.881543930819,109.286999738926,141.047813847699,112.464534816191,101.742389825761,3.6847629239380897,6.993806828005367,6.637873293761687,0.8538773406290501,-0.006569605294447667,0.3011076513144645,4.853920586434857,5.997428389955228,7,-0.0027659067418426275
SWE,Sweden,2018,V,Current prices,4278918000000.0,369333000000.0,111726000000.0,257607000000.0,369333000000.0,0.3025074932378098,0.0863145776572488,0.0261108065169746,0.0602037711402742,True,114.35,111.221087205332,151.819007403215,105.035276608594,135.560461701042,108.692828600565,102.824089717591,10.877784945169443,6.737187534960043,-0.9334863875592904,1.0631752347104009,0.007969447217792969,0.2945380460200168,4.347412578408383,7.95675100551867,8,-0.0004115849151276052
SWE,Sweden,2019,V,Current prices,4484615000000.0,399682000000.0,118882000000.0,280800000000.0,399682000000.0,0.2974414659654425,0.0891229235954479,0.0265088530453561,0.0626140705500918,True,117.1875,111.98879640502,152.8669458077,104.136785809121,134.400852933936,109.149166606669,104.649939535006,6.404954979145416,9.003249135310764,2.481416703104511,1.7757023888368415,-0.005066027272367268,0.3025074932378098,4.807219956073006,8.217245683434736,9,0.0014474670169875026
SWE,Sweden,2020,V,Current prices,4472395000000.0,399754000000.0,112275000000.0,287479000000.0,399754000000.0,0.2808602290408601,0.0893825344138878,0.0251039990877371,0.0642785353261507,True,122.11,114.587656778313,156.414442169827,108.955616764107,140.620124879603,112.767959541999,106.569989343001,-5.557611749465852,2.378561253561262,4.200533333333323,1.834735706992685,-0.01658123692458241,0.2974414659654425,-0.27248715887540076,0.018014321385506626,10,0.007185167167335749
SWE,Sweden,2021,V,Current prices,4802076000000.0,400522000000.0,104684000000.0,295838000000.0,400522000000.0,0.261368913567794,0.0834060102339071,0.0217997382798606,0.0616062719540465,True,134.4625,124.358965275975,169.752473602724,113.141291039607,146.022233158248,121.514411984297,108.123189187681,-6.761077710977514,2.907690648708261,10.115879125378768,1.4574458102655452,-0.019491315473066095,0.2808602290408601,7.371464282560014,0.19211815266388932,11,-0.010657076723873615
SWE,Sweden,2022,V,Current prices,5158193000000.0,400941000000.0,105205000000.0,295736000000.0,400941000000.0,0.26239521525611,0.0777289643873348,0.0203957083420492,0.0573332560452856,True,139.25,126.556260817112,172.751825941467,109.069889932984,140.767607935137,118.026933946884,110.058338994166,0.4976882809216265,-0.0344783293559358,3.5604722506275,1.7897638989596842,0.001026301688315967,0.261368913567794,7.415896791304433,0.10461347940937671,12,-0.002446000697091222
SWE,Sweden,2023,V,Current prices,5487968000000.0,476987000000.0,137172000000.0,339815000000.0,476987000000.0,0.2875801646585756,0.086915047609607,0.0249950437028787,0.0619200039067283,True,132.0525,116.110113864546,158.492626527252,98.7611344346539,127.462938303768,104.745647556861,113.766963623304,30.38543795446984,14.904847566748725,-5.168761220825846,3.369689805453624,0.02518494940246563,0.26239521525611,6.393227240624766,18.96688041382648,13,-0.012982526794075966
USA,United States,1998,V,Current prices,8727889160000.0,971431380000.0,587829000000.0,383602380000.0,971431380000.0,0.6051163387371736,0.1113019840412363,0.0673506490772162,0.04395133496402,True,58.024430598092,91.0713628670588,88.8800245120112,103.316705865478,91.8152234164365,79.5556901667608,63.7120191439528,6.141455492666714,-0.8970261903559984,4.80924120389985,3.357710011207704,0.01650775645208591,0.5886085822850877,5.686274845770156,3.2458845345275433,1,0.0003242462989874184
USA,United States,1999,V,Current prices,9284420560000.0,1046523280000.0,631621790000.0,414901490000.0,1046523280000.0,0.603542990462668,0.1127182114636995,0.0680302864264046,0.0446879250372949,True,61.5446896891611,93.9242127585144,91.6642297802666,105.842824810466,94.0601282783136,83.1719677375867,65.5241251434976,7.449919959716178,8.159258553088232,6.066856761511863,2.8442137353243746,-0.0015733482745056149,0.6051163387371736,6.376471902858127,7.730026180541949,2,-0.0037085674703121185
USA,United States,2000,V,Current prices,9884026700000.0,1106821990000.0,678979860000.0,427842130000.0,1106821990000.0,0.6134499188979793,0.1119808781981537,0.0686946606487819,0.0432862175493718,True,65.6481383696507,97.0248605195928,94.6902704623419,106.336349515647,94.4987125390889,86.5256356404499,67.6583129458645,7.497852472759048,3.118966866086703,6.66742931228439,3.257102323293948,0.009906928435311269,0.603542990462668,6.4581966760885345,5.7618125800316555,3,-0.0010743348393589258
USA,United States,2001,V,Current prices,10223806910000.0,1192659840000.0,736340680000.0,456319170000.0,1192659850000.0,0.6173937071612976,0.1166551608905532,0.0720221622417162,0.0446329996269462,True,70.1693244622804,99.9636535137863,97.5583508900054,109.353762084029,97.1802189497393,90.6662146991077,70.1930148624749,8.448088578061807,6.6559691071096605,6.886998176813286,3.7463274005050895,0.003943788263318315,0.6134499188979793,3.4376698921705584,7.755343747733101,4,-0.008179614320397377
USA,United States,2002,V,Current prices,10545483130000.0,1266955450000.0,769091380000.0,497864080000.0,1266955460000.0,0.607039008356608,0.1201420014978488,0.0729308814512322,0.0472111209948898,True,75.0847795731099,103.079511677144,100.599235985131,112.61529203619,100.078666966723,95.7566560886565,72.8369445843635,4.44776458635967,9.104353428763478,7.00513386511481,3.7666564501734223,-0.010354698804689644,0.6173937071612976,3.1463448286114026,6.229404856962395,5,-0.0019324911991134286
USA,United States,2003,V,Current prices,11051420830000.0,1322902730000.0,800525700000.0,522377040000.0,1322902740000.0,0.6051281638824647,0.1197043122644348,0.0724364506893906,0.0472678624799052,True,80.8145879536734,108.371199482633,105.763596405961,116.653424641132,103.667264224079,100.946405854195,74.5678259790701,4.087202225566489,4.923624937954951,7.631118334687792,2.376378367576648,-0.0019108444741432473,0.607039008356608,4.797672081620408,4.415883762921569,6,-0.004829622805118561
USA,United States,2004,V,Current prices,11774846900000.0,1396032760000.0,848895930000.0,547136830000.0,1396032760000.0,0.60807737061987,0.1185605869745958,0.0720940099866606,0.0464665769879351,True,88.4242146888678,115.429710524322,112.65226716539,121.808046861687,108.248060590388,107.771157647038,76.5955807018867,6.042308198225244,4.739831214633772,9.416154840208543,2.719342687268056,0.0029492067374052855,0.6051281638824647,6.546000565250387,5.527997511956162,7,-0.0070965467020869255
USA,United States,2005,V,Current prices,12567498910000.0,1510246330000.0,911028800000.0,599217540000.0,1510246340000.0,0.6032319244238786,0.1201707945881174,0.0724908596789367,0.047679935704884,True,97.6778024195914,124.325776893083,121.334278414856,130.828530213381,116.2643604455,115.712622575978,78.5589253881484,7.319256437005173,9.518772479637327,10.464992834014474,2.563261050142196,-0.004845446195991365,0.60807737061987,6.731739416501448,8.181295831481773,8,-0.006161902099847794
USA,United States,2006,V,Current prices,13304105300000.0,1545706730000.0,961843400000.0,583863330000.0,1545706730000.0,0.6222677182753807,0.1161826891132619,0.0722967368576074,0.0438859522556545,True,103.354806913789,127.147629174869,124.088231930853,131.3683219912,116.74406120893,119.101831201509,81.2980849635621,5.577716094156404,-2.56237659531795,5.8119699190314345,3.486757948737096,0.019035793851502114,0.6032319244238786,5.8612011449141965,2.347987827919429,9,-0.0013794605620205402
USA,United States,2007,V,Current prices,13956205250000.0,1693576790000.0,1025805930000.0,667770860000.0,1693576790000.0,0.6057038193113169,0.121349375397012,0.0735017801490129,0.047847595247999,True,103.232771265298,122.490848146995,119.54350130561,126.451667332227,112.374741240842,116.006314675814,84.2964851460563,6.649994167449713,14.371090919513652,-0.1180744777480979,3.6881559803506825,-0.01656389896406385,0.6222677182753807,4.9014942026954555,9.566501661023374,10,0.0030264356173574924
USA,United States,2008,V,Current prices,14247901760000.0,1784246400000.0,1109690300000.0,674556100000.0,1784246400000.0,0.6219378108315085,0.1252287129750675,0.0778844716009608,0.0473442413741067,True,94.7735886694594,109.682687137891,107.04352734448,111.702440514508,99.2674364333146,103.429141793359,86.4269515120753,8.177411296501269,1.0161030386980352,-8.194280258251851,2.5273489900885515,0.01623399152019156,0.6057038193113169,2.0900846954798213,5.3537348017151265,11,4.547485150396824e-05
USA,United States,2009,V,Current prices,14006530820000.0,1791009660000.0,1121359000000.0,669650660000.0,1791009660000.0,0.6261043840489392,0.1278696118986585,0.0800597245963865,0.047809887302272,True,89.0778094601096,101.973272682113,99.5196150604053,105.752206193842,93.9795975600597,97.4816554602953,87.3587359334977,1.051527619913406,-0.7272100867518616,-6.009880272883716,1.0781178846649642,0.004166573217430747,0.6219378108315085,-1.6940806026444655,0.37905414857499764,12,0.0026021895464509726
USA,United States,2010,V,Current prices,14539852780000.0,1854143900000.0,1136886870000.0,717257020000.0,1854143890000.0,0.6131599979915259,0.1275215043821097,0.0781910853708107,0.049330418323534,True,86.451696178172,99.1635790482799,96.7775276337482,99.5936268206092,88.5066071434133,92.9417234141189,87.1878105781715,1.3847367346228934,7.10913358914631,-2.9481116541304475,-0.1956591444458699,-0.012944386057413326,0.6261043840489392,3.807666344034799,3.525064180837534,13,-0.0009833152871578932
USA,United States,2011,V,Current prices,15055231900000.0,1912084160000.0,1148597060000.0,763487100000.0,1912084160000.0,0.60070423887618,0.1270046301976922,0.0762922197166554,0.0507124104810368,True,82.7073139249715,93.2797205102699,91.035245157456,91.4668512844464,81.2845252423551,86.720585168267,88.6745658011848,1.030022450694679,6.445399446909561,-4.331184255174748,1.705232891105002,-0.01245575911534591,0.6131599979915259,3.5445965498971166,3.124906324692489,14,-0.002487117424607277
USA,United States,2012,V,Current prices,15681134300000.0,1963201400000.0,1152366540000.0,810834860000.0,1963201400000.0,0.5869833528032325,0.1251951142335411,0.0734874479073876,0.0517076663261534,True,84.9285974114361,93.2989384097569,91.0540006402303,90.331181621634,80.275281258578,87.4105843745349,91.0267861540178,0.328181233547653,6.201514079281756,2.6857159071562275,2.652643778495478,-0.013720886072947414,0.60070423887618,4.157374686470283,2.6733781425185787,15,-0.003126738127321005
USA,United States,2013,V,Current prices,16271922620000.0,2051828270000.0,1185914770000.0,865913500000.0,2051828270000.0,0.5779795450425294,0.1260962406174471,0.0728810477836453,0.0532151928338017,True,90.7710540829138,96.9756419931821,94.6422362208842,97.4265935148541,86.5808135802906,92.2091169745851,93.5992915398936,2.911246451150862,6.792830786776971,6.879257222598367,2.8260971243377897,-0.009003807760703197,0.5869833528032325,3.767510109265504,4.514405399262644,16,-0.005140975117683411
USA,United States,2014,V,Current prices,16965381280000.002,2105203980000.0,1210434670000.0,894769310000.0,2105203980000.0,0.5749726304431555,0.1240882209043992,0.0713473307804137,0.0527408901239854,True,95.1338285164455,98.5357065160489,96.1647628271361,98.1612484935948,87.2336848700015,95.3098622090111,96.5494519824177,2.0675937782611564,3.3324125331225307,4.80634986297126,3.151904671486405,-0.0030069145993738555,0.5779795450425294,4.26168853057145,2.601373164626497,17,-0.0017514675855636597
USA,United States,2015,V,Current prices,17633973870000.0,2157569810000.0,1239669160000.0,917900650000.0,2157569810000.0,0.5745673462125427,0.1223530116300438,0.0703000451933866,0.0520529664366571,True,100.0,100.0,97.5938228153603,100.0,88.8677418112644,100.0,100.0,2.415205935897391,2.5851736018974503,5.115080050324372,3.573865979281443,-0.0004052842306128124,0.5749726304431555,3.9409228650120642,2.487446845887109,18,-0.0013275397941470146
USA,United States,2016,V,Current prices,18138283850000.0,2230630850000.0,1285030790000.0,945600060000.0,2230630850000.0,0.5760840212534495,0.122979156597552,0.0708463270630754,0.0521328295344766,True,105.540887809343,101.701792406546,99.2546670812898,103.31790564989,91.8162896377498,104.481364559963,103.772815565922,3.65917225850807,3.0176915116031378,5.540887809343009,3.772815565921994,0.0015166750409068008,0.5745673462125427,2.8598770970051257,3.3862654019987337,19,0.0037602682132273912
USA,United States,2017,V,Current prices,18916537760000.0,2331613580000.0,1343122400000.0,988491180000.0,2331613580000.0,0.5760484548215746,0.1232579454856859,0.0710025490415112,0.0522553964441746,True,111.977094847514,103.938092280389,101.437157617789,105.229586522284,93.5151572596847,108.951875138666,107.730991159649,4.52063954047357,4.535862656353884,6.098306705357492,3.814270213389892,-3.5566431874856086e-05,0.5760840212534495,4.290670034916233,4.52709286254156,20,0.0021707494743168354
USA,United States,2018,V,Current prices,19894230480000.0,2474202500000.0,1402253580000.0,1071948910000.0,2474202490000.0,0.5667497223852939,0.1243678413441201,0.0704854395554383,0.0538824012860235,True,118.750073338731,106.381726620106,103.821993785548,106.257812156076,94.4289181611604,113.224328915072,111.627441744116,4.402516107243848,8.44294129159553,6.0485392128097,3.616833505869055,-0.009298732436280766,0.5760484548215746,5.168454885372209,6.115461036215097,21,0.001071700593456626
USA,United States,2019,V,Current prices,20747663310000.0,2582487400000.0,1463275420000.0,1119211980000.0,2582487400000.0,0.5666147374039463,0.1244712409977892,0.0705272395323056,0.0539440014654835,True,124.678189648091,107.698421461934,105.1070066165,107.220464222376,95.2844053139798,117.199276577742,115.76506736476,4.351697928986575,4.409078600583682,4.992094861659768,3.7066384000169927,-0.00013498498134756343,0.5667497223852939,4.289850923653327,4.3765576988948895,22,0.0013788912910968065
USA,United States,2020,V,Current prices,20663819900000.0,2696611990000.0,1543519710000.0,1153092280000.0,2696611990000.0,0.572392215017927,0.1304992011665761,0.0746967268138065,0.0558024743527695,True,134.403492097018,112.571473670148,109.862804554284,107.391292793537,95.436216807539,124.946452550984,119.38146790722,5.483881496485465,3.0271566607069422,7.800323758611682,3.123913478204288,0.0057774776139807305,0.5666147374039463,-0.40411013398115037,4.419173158405343,23,0.005466901231557131
USA,United States,2021,V,Current prices,22861694140000.0,2901429430000.0,1627731990000.0,1273697440000.0,2901429430000.0,0.5610103672244063,0.126912266966406,0.0711990974961053,0.0557131694703006,True,156.591685148027,128.249017117417,125.163118528013,115.83643933617,102.94122783263,139.791199971733,122.061918309288,5.4558603595674215,10.459280847843331,16.508643268727475,2.2452818256106344,-0.011381847793520694,0.572392215017927,10.636340476428563,7.595361911893006,24,-0.0016051027923822403
USA,United States,2022,V,Current prices,25082295520000.0,3179809750000.0,1797994900000.0,1381814850000.0,3179809750000.0,0.5654410299232525,0.1267750691903178,0.0716838256915649,0.0550912434987529,True,177.381161920184,137.098984727837,133.800140236943,131.550621091859,116.906066303028,148.67647652118,129.426369413955,10.460131707554645,8.488468815639605,13.27623286798696,6.033373231122341,0.004430662698846177,0.5610103672244063,9.713196959077152,9.594592138675594,25,-0.00022953048755880445
USA,United States,2023,V,Current prices,26837236850000.0,3477023420000.0,1980840100000.0,1496183310000.0,3477023410000.0,0.5696942070065205,0.1295596651560646,0.0738093907011146,0.0557502740823334,True,185.449595756914,132.727780478641,129.534114907085,127.044713630756,112.901768094241,149.725431210253,139.720295958044,10.169394807515864,8.27668482503281,4.5486418903719406,7.953500195284846,0.0042531770832680005,0.5654410299232525,6.996733327699833,9.346901021358267,26,0.002004914917051792
USA,United States,2024,V,Current prices,28287687720000.0,3712485010000.0,2124312030000.0,1588172980000.0,3712485010000.0,0.5722075710145426,0.1312403136922073,0.0750967011170045,0.0561436125752027,True,195.217141314934,132.933272455579,129.734662382958,127.918200971248,113.678016568743,153.600319718114,146.858322029118,7.242983923841195,6.148288741437713,5.266954353906073,5.108796844531049,0.0025133640080220454,0.5696942070065205,5.4046207443297245,6.771929940005994,27,-0.0032486969139426947
ZAF,South Africa,2014,V,Current prices,3738792137000.0,280437596000.0,153588826000.0,126848769000.0,280437595000.0,0.5476755905438585,0.0750075387247986,0.0410797980663454,0.0339277403909871,True,94.07525,98.8003584296417,,101.612829550382,105.729315736198,98.4521878008298,95.2203728584721,3.795012265191988,9.9478713751185,7.437523376093158,5.062185267078845,-0.014223231731693486,0.561898822275552,6.750622785608029,6.490587049848329,1,-0.006542072631418705
ZAF,South Africa,2015,V,Current prices,3981757572000.0,294671198000.0,160476800000.0,134194397999.99998,294671198000.0,0.5445961501809213,0.0740053086285686,0.0403030061720693,0.0337023024564992,True,100.0,100.0,,100.0,104.051148072571,100.0,100.0,4.4846843220222254,5.790855565969255,6.297883874876775,5.019542560111523,-0.003079440362937169,0.5476755905438585,6.498500748291258,5.075497081354241,2,-0.005124848335981369
ZAF,South Africa,2016,V,Current prices,4288839323000.0,313697098000.0,168215569000.0,145481530000.0,313697099000.0,0.5362356555813595,0.0731426557105366,0.0392216999359012,0.0339209560077986,True,104.878,99.9196648400817,,99.5941854952437,103.628893421327,98.7029761165375,104.971267127155,4.82235999222318,8.411030689969646,4.8780000000000046,4.97126712715501,-0.008360494599561785,0.5445961501809213,7.712216162013985,6.456654104348525,3,-0.006814239546656609
ZAF,South Africa,2017,V,Current prices,4592450225000.0,337014158000.0,179133735000.0,157880423000.0,337014158000.0,0.5315317791485781,0.0733843899200889,0.0390061353359578,0.034378254584131,True,109.211,98.978041330939,,98.6330106811044,102.628779992231,98.4021446383061,110.348316723876,6.490579953393016,8.522657824673697,4.131467037891645,5.12240134265276,-0.004703876432781473,0.5362356555813595,7.079092480145133,7.432985561122396,4,-0.010687503963708878
ZAF,South Africa,2018,V,Current prices,4816887835000.0,357667459000.0,192026566000.0,165640893000.0,357667459000.0,0.5368857612512073,0.0742528103729448,0.03986527662212,0.0343875337508248,True,113.02175,98.0133772623646,,97.436622111025,101.383923949654,97.9797968074289,115.319591351031,7.197321598860196,4.915409936544202,3.489346311269004,4.505075178984908,0.005353982102629273,0.5315317791485781,4.887099456804678,6.12831850227491,5,-0.005537955090403557
ZAF,South Africa,2019,V,Current prices,5044926051000.0,373259180000.0,196205869000.0,177053311000.0,373259180000.0,0.5256558432132868,0.073987046832136,0.0388917234894074,0.0350953233427286,True,115.85,96.8969188341907,,96.0264765909159,99.9166513464867,96.7989398115727,119.569366032298,2.176419173167954,6.889855393378008,2.502394450625656,3.685214829049088,-0.011229918037920505,0.5368857612512073,4.734140046671853,4.3592786001815265,6,-0.0008480967953801155
ZAF,South Africa,2020,V,Current prices,5035875341000.0,379960872000.0,208708788000.0,171252085000.0,379960873000.0,0.5492902121774266,0.0754508096946953,0.0414443912661578,0.0340064186271127,True,118.59675,97.100369631785,,100.429659331856,104.498213540168,96.2307821285083,122.139515839536,6.372347098342912,-3.276541945041622,2.3709538195943125,2.1495052558393235,0.02363436896413973,0.5256558432132868,-0.17940223322413518,1.7954526932197679,7,0.006379866506904364
ZAF,South Africa,2021,V,Current prices,5603769639000.0,421974212000.0,211003351000.0,210970860000.0,421974211000.0,0.5000384976132143,0.075301848431318,0.0376538231570942,0.0376480250957725,True,126.57225,102.729813877652,,97.9394511303951,101.907123317151,98.87963794263,123.210465759215,1.0994089046216793,23.19316287448412,6.724889172764015,0.876825089994604,-0.04925171456421229,0.5492902121774266,11.276972910279204,11.057280655993452,8,-0.02527633123099804
